Region,Substation,Feeder,Site,Phase,Serial,SW_Version,PM_Version,SensorGateway,NetworkGroup,Profile_Name,Last_Heard,Status,IP_Address,DNP_Addr,Latitude,Longitude,device_type,Device_State,LineCurrent,LineTemperatrue,parentid,unitid,equipmentid,BatteryLevel,BatteryLatestReport,_source_file,Profile_Status,Device_Type,ParentId,UnitId,EquipmentId,days_since_last_report,battery_low_flag,offline_flag,online_flag,intermittent_flag,standby_flag,zero_current_flag,coord_missing_flag,action_name,action_label,device_type_norm,PredictedActionLabel,PredictedAction,Confidence
Palm Beach,Deltrail,405861.0,193373,A,SE52210286,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-27 00:00:46,OFFLINE,10.9.80.82,4.0,0.0,0.0,ZM1,Production,,,302120071.0,302120068,10.,60.54,2026-01-27 00:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,2.1250115740740743,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9795471526614661
West,Englewood,500766.0,26229,B,SE52210130,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-27 05:00:49,STANDBY,10.9.80.163,4.0,0.0,0.0,ZM1,Production,,,,,10.,68.65,2026-01-27 05:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1.9166782407407408,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.972703586094537
North,Cove,408265.0,70279,A,SE52210170,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-27 06:00:35,STANDBY,10.9.80.50,4.0,0.0,0.0,ZM1,Production,,,381596556.0,381596553,10.,60.35,2026-01-27 06:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1.875011574074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9528118075400976
North,Mills,308062.0,35741,A,ZN32220571,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-27 07:00:57,STANDBY,10.9.82.141,4.0,30.51390055,-81.87583333,ZM1,Production,,,277001130.0,277001127,10.,77.38,2026-01-27 07:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1.8333333333333333,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9491623923810315
Broward,Holy Cross,701935.0,77719,A,ZN11224588,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-27 12:00:37,STANDBY,10.9.79.195,4.0,0.0,0.0,ZM1,Production,,,348688915.0,348688916,10.,58.43,2026-01-27 12:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1.625,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.965139585754996
North,Halifax,111133.0,16015,C,ZN17220110,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-27 22:12:39,STANDBY,10.9.78.94,4.0,29.20970055,-81.07759833,ZM1,Production,,,408398555.0,408398554,10.,67.59,2026-01-27 14:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1.5416666666666667,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9610332782793675
West,Murdock,502063.0,50462,C,ZN15240171,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-27 17:00:56,STANDBY,10.9.89.232,4.0,0.0,0.0,ZM1,Production,,,381412844.0,381412843,10.,83.22,2026-01-27 17:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1.4166782407407408,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9626076702915045
North,Halifax,111132.0,153414,B,ZN32221758,,8,goxsd6140_sgw_comm,zm1_group13,,2026-01-27 20:00:52,STANDBY,10.9.84.118,4.0,0.0,0.0,ZM1,Production,,,324584007.0,324584009,10.,62.08,2026-01-27 20:00:02,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,1.2916666666666667,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.97411386717977
North,Spanish Lakes,412432.0,90240,B,SE62210272,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:00:48,STANDBY,10.9.81.57,4.0,0.0,0.0,ZM1,Production,,,408084981.0,408084979,10.,59.22,2026-01-27 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1.2083333333333333,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9702185556544369
West,Labelle,502461.0,71063765,A,ZN19220526,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 22:05:14,STANDBY,10.9.82.178,4.0,26.71970045,-81.43730075,ZM1,Production,,,405739147.0,405739146,10.,74.65,2026-01-27 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1.2083333333333333,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9441541885243783
North,Riverton,105762.0,49990618,A,SE52210112,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-29 00:00:38,STANDBY,10.9.80.251,4.0,30.08110167,-81.63121333,ZM1,Production,,,385385660.0,385385659,10.,63.3,2026-01-28 00:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1.125,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9635122644370622
North,Celery,200263.0,16571,A,ZN17220302,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-29 01:00:40,STANDBY,10.9.78.105,4.0,28.80130002,-81.22320009,ZM1,Production,,,401804021.0,401804018,10.,75.83,2026-01-28 01:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1.0833333333333333,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.957794992607606
Broward,Deerfield Beach,703541.0,78876,C,ZN17220337,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:00:41,STANDBY,10.9.78.152,4.0,26.31621667,-80.10840001,ZM1,Production,,,402514523.0,402514522,10.,77.13,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9551108376239067
North,Port Orange,100835.0,83506,B,ZN52211485,1.9.5.0,8,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:00:35,STANDBY,10.9.77.118,4.0,29.55980085,-81.19717667,ZM1,Production,,,458127444.0,458127442,10.,82.97,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9538410842369791
Broward,Motorola,704062.0,10280,A,ZN44221078,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 04:00:39,STANDBY,10.9.86.243,4.0,0.0,0.0,ZM1,Production,,,403265015.0,403265012,10.,66.28,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9691629837966688
North,Lewis,102638.0,22011,B,ZN32221636,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:00:36,STANDBY,10.9.82.96,4.0,29.92430005,-81.34050005,ZM1,Production,,,408497599.0,408497597,10.,79.17,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9518586165531614
North,Tulip,413932.0,117,C,ZN32221702,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:00:50,STANDBY,10.9.85.132,4.0,27.65297667,-80.36048667,ZM1,Production,,,408581731.0,408581730,10.,82.39,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9529175839100001
Palm Beach,Westlake,411461.0,39403,C,ZN39211014,1.9.5.0,8,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:01:03,STANDBY,10.9.74.91,4.0,26.75391333,-80.34870004,ZM1,Production,,,408544667.0,408544666,10.,78.95,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9524991691634629
West,Labelle,502461.0,71259762,A,SE52210288,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 04:00:42,STANDBY,10.9.80.76,4.0,26.75001667,-81.37070001,ZM1,Production,,,406771999.0,406771998,10.,63.72,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.96061769768635
North,Tulip,413932.0,117,B,SE52210275,,9,goxsd6140_sgw_comm,zm1_group13,,2026-01-28 04:00:38,STANDBY,10.9.81.61,4.0,0.0,0.0,ZM1,Production,,,408581731.0,408581729,10.,55.88,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,UNKNOWN,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9576084641236994
West,Laurelwood,509961.0,13715,B,ZN52211098,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 04:00:40,STANDBY,10.9.78.125,4.0,27.13750002,-82.38647833,ZM1,Production,,,380890496.0,380890494,10.,62.98,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9609021832177499
West,Rotonda,505661.0,z566101,A,SE52210240,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 04:00:43,STANDBY,10.9.80.231,4.0,26.88823667,-82.29770667,ZM1,Production,,,346661381.0,346661378,10.,62.94,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9675111341897343
North,Peacock,411662.0,91874,C,ZN39210973,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:05:54,STANDBY,10.9.73.195,4.0,27.37350007,-80.49580008,ZM1,Production,,,398313568.0,398313567,10.,84.09,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9510912192842327
North,Sanford,200131.0,56217856,B,ZN39211056,1.9.1.0,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 04:01:00,STANDBY,10.9.75.6,4.0,28.81140006,-81.29165167,ZM1,Production,,,386131694.0,386131693,10.,63.32,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.964510507311677
North,Okeechobee,401634.0,110270,C,ZN52211438,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 04:00:51,STANDBY,10.9.77.203,4.0,0.0,0.0,ZM1,Production,,,301694287.0,387318362,10.,60.43,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9703752070300588
North,Otter,412262.0,18911926,C,ZN17220336,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 04:00:53,STANDBY,10.9.78.151,4.0,27.20978333,-80.3621,ZM1,Production,,,351825038.0,351825037,10.,79.4,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9518798288924262
Broward,Valencia,706262.0,268221526,C,ZN39211070,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 04:01:09,STANDBY,10.9.74.138,4.0,26.10745667,-80.30980003,ZM1,Production,,,398073296.0,398073295,10.,69.46,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9569221403736246
Broward,Valencia,706262.0,25719,C,ZN39211024,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 04:00:57,STANDBY,10.9.74.81,4.0,26.11380002,-80.31330075,ZM1,Production,,,380673727.0,380673726,10.,73.91,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9542786816998644
Broward,Cullum,707134.0,74700,A,ZN39211114,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 04:00:39,STANDBY,10.9.74.110,4.0,26.27897667,-80.20150333,ZM1,Production,,,408688003.0,408688000,10.,73.46,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.947355287823896
Broward,Spangler,709033.0,20385,C,SE52210254,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 04:00:45,STANDBY,10.9.81.79,4.0,0.0,0.0,ZM1,Production,,,408688823.0,408688822,10.,63.09,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9700943534574484
North,Windover,208863.0,103220,C,ZN52211198,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 04:00:46,STANDBY,10.9.77.108,4.0,0.0,0.0,ZM1,Production,,,380621102.0,380621101,10.,60.21,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9707279806391647
North,Hield,208162.0,41384,A,ZN52211088,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 04:00:38,STANDBY,10.9.77.128,4.0,0.0,0.0,ZM1,Production,,,380866424.0,380866421,10.,84.57,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9605514922165554
Northwest,Shalimar Glf,909172.0,R-999,B,ZN52211105,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral FDR Mode 060722 v1910,2026-01-28 04:06:50,STANDBY,10.9.78.127,4.0,30.44795333,-86.56210035,ZM1,Production,,,387179196.0,409109044,10.,81.52,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.955116842391061
North,Mims,202235.0,60094,B,ZN52211387,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 04:00:44,STANDBY,10.9.75.157,4.0,28.66610167,-80.88290045,ZM1,Production,,,300876584.0,300876582,10.,66.78,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9702602925115963
West,Rotonda,505661.0,z566101,B,ZN52211440,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 04:00:47,STANDBY,10.9.77.201,4.0,26.88800065,-82.29770008,ZM1,Production,,,346661381.0,346661379,10.,63.13,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9628819771059
West,Fruitville,501064.0,29304,C,ZN13231654,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:00:45,STANDBY,10.9.89.170,4.0,27.33814833,-82.43554333,ZM1,Production,,,475033083.0,475033082,10.,74.16,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9426414525555663
Broward,Crossbow,707661.0,79482,A,ZN39210953,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 04:00:55,STANDBY,10.9.74.136,4.0,26.03642167,-80.36140085,ZM1,Production,,,402992628.0,402992625,10.,73.41,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9455170415262873
North,Olympia,401764.0,70946,C,ZN17220036,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:00:37,STANDBY,10.9.76.63,4.0,27.08132833,-80.17946833,ZM1,Production,,,344962355.0,344962354,10.,77.48,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9635816499829575
Broward,Stonebridge,704761.0,26409,A,SE52210239,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 04:00:41,STANDBY,10.9.80.230,4.0,0.0,0.0,ZM1,Production,,,380673379.0,380673376,10.,60.5,2026-01-28 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583449074074074,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9693916032799825
North,Fellsmere,411563.0,92892,A,ZN32221609,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:00:44,STANDBY,10.9.85.24,4.0,27.74968167,-80.57773833,ZM1,Production,,,381403575.0,381403572,10.,82.68,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9593480806109513
North,Okeechobee,401632.0,20876067,B,ZN32221540,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 04:00:47,STANDBY,10.9.85.35,4.0,27.25990004,-80.87252667,ZM1,Production,,,401617809.0,401617808,10.,81.7,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9602258677075682
North,Adams,408463.0,153140,C,ZN32221505,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:00:40,STANDBY,10.9.85.149,4.0,27.41936833,-80.54713667,ZM1,Production,,,408537451.0,408537450,10.,69.0,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9593608312329975
North,Oneil,307764.0,776401,B,ZN19220544,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 04:00:48,STANDBY,10.9.83.84,4.0,0.0,0.0,ZM1,Production,,,434251223.0,434251221,10.,62.49,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9702185556544369
Palm Beach,Tartan,407863.0,54858,B,ZN39211138,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:01:06,STANDBY,10.9.73.198,4.0,26.52830167,-80.14220025,ZM1,Production,,,301762715.0,301762713,10.,78.81,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9619306216939022
West,Cortez,500661.0,19955,A,ZN17220297,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:00:35,STANDBY,10.9.78.102,4.0,0.0,0.0,ZM1,Production,,,458064565.0,458064562,10.,60.98,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9667537536568962
North,Mcmeekin,100532.0,20865,B,ZN32221488,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:00:39,STANDBY,10.9.85.138,4.0,29.59357333,-82.01617667,ZM1,Production,,,400463619.0,400463617,10.,75.03,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9567890390909797
North,Wellborn,309332.0,35521,C,ZN32220447,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:00:45,STANDBY,10.9.86.27,4.0,30.26940025,-82.84210667,ZM1,Production,,,408188463.0,408188462,10.,74.69,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9544771675595249
North,Adams,408463.0,91736,C,ZN32221722,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:00:44,STANDBY,10.9.82.137,4.0,27.50560095,-80.45627833,ZM1,Production,,,408537459.0,408537458,10.,79.42,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9541413233044205
North,Holland Park,202633.0,40670,C,ZN32221759,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:00:44,STANDBY,10.9.84.117,4.0,27.95958167,-80.50440095,ZM1,Production,,,459190182.0,459190181,10.,78.54,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9447015395255351
Palm Beach,Wheeler,413232.0,56225,A,ZN32220451,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:00:47,STANDBY,10.9.86.23,4.0,26.69650085,-80.63630055,ZM1,Production,,,381906483.0,381906480,10.,66.29,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9574917558391868
North,Babcock,204262.0,273756488,A,ZN32221557,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 04:00:41,STANDBY,10.9.84.100,4.0,27.99890045,-80.62289167,ZM1,Production,,,406598653.0,406598650,10.,78.96,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9534470251980411
Broward,Motorola,704032.0,78425,C,ZN39211081,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 04:01:01,STANDBY,10.9.75.38,4.0,26.16676667,-80.24094833,ZM1,Production,,,429668498.0,429668497,10.,70.38,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9544519361314282
West,Fruitville,501064.0,29304,A,ZN52211410,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-28 04:00:46,STANDBY,10.9.79.129,4.0,27.33847833,-82.43560035,ZM1,Production,,,475033083.0,475033080,10.,63.98,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9561354222641524
Dade,Lindgren,808267.0,46724,C,ZN17220222,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-28 04:00:46,STANDBY,10.9.78.230,4.0,25.69910004,-80.44375167,ZM1,Production,,,380553847.0,380553846,10.,80.48,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9540508967083177
North,Palm Bay,201635.0,42285,C,ZN52211379,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-28 04:00:45,STANDBY,10.9.75.162,4.0,0.0,0.0,ZM1,Production,,,302288184.0,302288187,10.,60.4,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9739754586652845
North,Macclenny,300961.0,52329650,A,ZN17220433,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-28 04:00:39,STANDBY,10.9.75.247,4.0,30.26533833,-82.12100035,ZM1,Production,,,406647696.0,406647697,10.,73.03,2026-01-28 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,0.9583333333333334,0,0,0,0,1,1,0,RECONFIGURE,1,ZM1,1,RECONFIGURE,0.9570887912226488
